epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
0,0,,0.9540051221847534,,,,,,,,
0,1,,0.9694687724113464,,,,,,,,
0,2,,0.9533656239509583,,,,,,,,
0,3,,0.985281229019165,,,,,,,,
0,4,,0.9536922574043274,,,,,,,,
0,5,,0.9459307789802551,,,,,,,,
0,6,,0.9528042674064636,,,,,,,,
0,7,,nan,,,,,,,,
0,8,,nan,,,,,,,,
0,9,,nan,,,,,,,,
0,10,,nan,,,,,,,,
0,11,,nan,,,,,,,,
0,12,,nan,,,,,,,,
0,13,,nan,,,,,,,,
,0,,,,0.0,,0.12534283101558685,,nan,,0.0
,1,,,,0.0,,0.1796151101589203,,nan,,0.0
,2,,,,0.0033812387846410275,,0.18767596781253815,,nan,,0.0017040324164554477
,3,,,,0.0,,0.05934087932109833,,nan,,0.0
0,13,,,0.001086826785467565,,0.16046594083309174,,nan,,0.0005477247177623212,
0,13,nan,,,,,,,,,
