epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
0,0,,0.9906336069107056,,,,,,,,
0,1,,0.9393084049224854,,,,,,,,
0,2,,0.9555975198745728,,,,,,,,
0,3,,0.9790773391723633,,,,,,,,
0,4,,0.7965511083602905,,,,,,,,
0,5,,1.0,,,,,,,,
0,6,,0.9352660775184631,,,,,,,,
0,7,,1.0,,,,,,,,
0,8,,0.7963075637817383,,,,,,,,
0,9,,0.9848681688308716,,,,,,,,
0,10,,1.0,,,,,,,,
0,11,,0.974743127822876,,,,,,,,
0,12,,1.0,,,,,,,,
0,13,,0.9209170937538147,,,,,,,,
0,14,,0.9052087068557739,,,,,,,,
0,15,,0.9315112233161926,,,,,,,,
0,16,,0.8630553483963013,,,,,,,,
0,17,,0.9883570671081543,,,,,,,,
0,18,,0.9971206784248352,,,,,,,,
0,19,,0.9570990800857544,,,,,,,,
0,20,,0.9539570808410645,,,,,,,,
0,21,,0.962580680847168,,,,,,,,
0,22,,0.9311972856521606,,,,,,,,
0,23,,0.8983620405197144,,,,,,,,
0,24,,0.9698874950408936,,,,,,,,
0,25,,0.9884772300720215,,,,,,,,
0,26,,0.8788580894470215,,,,,,,,
0,27,,0.9208097457885742,,,,,,,,
0,28,,0.9096477031707764,,,,,,,,
0,29,,0.9255175590515137,,,,,,,,
0,30,,0.9214605093002319,,,,,,,,
0,31,,0.9461010694503784,,,,,,,,
0,32,,0.9503354430198669,,,,,,,,
0,33,,0.9483919143676758,,,,,,,,
0,34,,0.9348409175872803,,,,,,,,
0,35,,0.9352535009384155,,,,,,,,
0,36,,0.904609739780426,,,,,,,,
0,37,,0.9921969175338745,,,,,,,,
0,38,,0.8251218199729919,,,,,,,,
0,39,,0.9502120018005371,,,,,,,,
0,40,,1.0,,,,,,,,
0,41,,1.0,,,,,,,,
0,42,,0.9705116748809814,,,,,,,,
0,43,,0.9627602100372314,,,,,,,,
0,44,,1.0,,,,,,,,
0,45,,0.9430611729621887,,,,,,,,
0,46,,0.951735258102417,,,,,,,,
0,47,,0.9932498931884766,,,,,,,,
0,48,,0.9166445732116699,,,,,,,,
0,49,,0.944347620010376,,,,,,,,
0,50,,0.9690463542938232,,,,,,,,
0,51,,0.9899288415908813,,,,,,,,
0,52,,0.864241361618042,,,,,,,,
0,53,,1.0,,,,,,,,
0,54,,0.9634053707122803,,,,,,,,
0,55,,0.9922402501106262,,,,,,,,
0,56,,0.9836602210998535,,,,,,,,
0,57,,1.0,,,,,,,,
0,58,,0.9974528551101685,,,,,,,,
0,59,,0.8949161171913147,,,,,,,,
0,60,,0.9919101595878601,,,,,,,,
0,61,,0.918531596660614,,,,,,,,
0,62,,0.9381844997406006,,,,,,,,
0,63,,0.9745351076126099,,,,,,,,
0,64,,0.9226980805397034,,,,,,,,
0,65,,0.9664319157600403,,,,,,,,
0,66,,0.9558249115943909,,,,,,,,
0,67,,0.8902443647384644,,,,,,,,
0,68,,0.9576232433319092,,,,,,,,
0,69,,0.9414097666740417,,,,,,,,
0,70,,0.946090042591095,,,,,,,,
0,71,,0.9245907068252563,,,,,,,,
0,72,,0.9841513633728027,,,,,,,,
0,73,,0.9388710260391235,,,,,,,,
0,74,,0.9363012909889221,,,,,,,,
0,75,,0.8767391443252563,,,,,,,,
0,76,,0.9376614689826965,,,,,,,,
0,77,,0.9151868224143982,,,,,,,,
0,78,,0.996531069278717,,,,,,,,
0,79,,0.9961318969726562,,,,,,,,
0,80,,0.8908078670501709,,,,,,,,
0,81,,0.9372787475585938,,,,,,,,
0,82,,0.9540749788284302,,,,,,,,
0,83,,0.949539065361023,,,,,,,,
0,84,,0.9698570966720581,,,,,,,,
0,85,,0.9751949906349182,,,,,,,,
0,86,,0.9113779067993164,,,,,,,,
0,87,,0.9814370274543762,,,,,,,,
0,88,,0.9403203725814819,,,,,,,,
0,89,,0.9901838898658752,,,,,,,,
0,90,,0.9893202781677246,,,,,,,,
0,91,,1.0,,,,,,,,
0,92,,0.9899289608001709,,,,,,,,
0,93,,0.9770711660385132,,,,,,,,
0,94,,0.923787534236908,,,,,,,,
0,95,,0.9385501146316528,,,,,,,,
0,96,,0.9754199385643005,,,,,,,,
0,97,,0.9245569109916687,,,,,,,,
0,98,,1.0,,,,,,,,
0,99,,0.973701000213623,,,,,,,,
0,100,,0.9359315037727356,,,,,,,,
0,101,,0.9103223085403442,,,,,,,,
0,102,,0.9659792184829712,,,,,,,,
0,103,,0.939556896686554,,,,,,,,
0,104,,1.0,,,,,,,,
0,105,,0.9764155149459839,,,,,,,,
0,106,,1.0,,,,,,,,
0,107,,0.9590299129486084,,,,,,,,
0,108,,1.0,,,,,,,,
0,109,,0.9801295399665833,,,,,,,,
0,110,,0.9359670877456665,,,,,,,,
0,111,,0.9170395135879517,,,,,,,,
0,112,,0.9799417853355408,,,,,,,,
0,113,,1.0,,,,,,,,
0,114,,0.8716227412223816,,,,,,,,
0,115,,0.9530127644538879,,,,,,,,
0,116,,0.9053260087966919,,,,,,,,
0,117,,0.9654120206832886,,,,,,,,
0,118,,0.9579944610595703,,,,,,,,
0,119,,0.9257040023803711,,,,,,,,
0,120,,0.9292639493942261,,,,,,,,
0,121,,0.9867615699768066,,,,,,,,
0,122,,0.9403242468833923,,,,,,,,
0,123,,1.0,,,,,,,,
0,124,,1.0,,,,,,,,
0,125,,0.9055949449539185,,,,,,,,
0,126,,0.9653679132461548,,,,,,,,
0,127,,0.8995639085769653,,,,,,,,
0,128,,0.963636040687561,,,,,,,,
0,129,,1.0,,,,,,,,
0,130,,0.953583300113678,,,,,,,,
0,131,,0.9977395534515381,,,,,,,,
0,132,,0.9749767780303955,,,,,,,,
0,133,,0.9879190921783447,,,,,,,,
0,134,,0.923488199710846,,,,,,,,
0,135,,0.9780135154724121,,,,,,,,
0,136,,0.9463769197463989,,,,,,,,
0,137,,1.0,,,,,,,,
0,138,,0.9228297472000122,,,,,,,,
0,139,,0.9865922331809998,,,,,,,,
0,140,,0.8421831130981445,,,,,,,,
0,141,,1.0,,,,,,,,
0,142,,1.0,,,,,,,,
0,143,,1.0,,,,,,,,
0,144,,0.9730752110481262,,,,,,,,
0,145,,0.9573725461959839,,,,,,,,
0,146,,0.9468812942504883,,,,,,,,
0,147,,0.9090561866760254,,,,,,,,
0,148,,0.9249517321586609,,,,,,,,
0,149,,0.9639519453048706,,,,,,,,
0,150,,0.8233767747879028,,,,,,,,
0,151,,0.9228724241256714,,,,,,,,
0,152,,0.9325112104415894,,,,,,,,
0,153,,0.8808728456497192,,,,,,,,
0,154,,0.9818901419639587,,,,,,,,
0,155,,0.9303722381591797,,,,,,,,
0,156,,0.9859619140625,,,,,,,,
0,157,,0.9399256706237793,,,,,,,,
0,158,,0.938502848148346,,,,,,,,
0,159,,0.9769737124443054,,,,,,,,
0,160,,0.9859755039215088,,,,,,,,
0,161,,0.9193478226661682,,,,,,,,
0,162,,0.9278287887573242,,,,,,,,
0,163,,0.9721080660820007,,,,,,,,
0,164,,1.0,,,,,,,,
0,165,,0.934593915939331,,,,,,,,
0,166,,0.971023440361023,,,,,,,,
0,167,,0.9496752023696899,,,,,,,,
0,168,,0.9667555093765259,,,,,,,,
0,169,,0.9989034533500671,,,,,,,,
0,170,,0.9114382266998291,,,,,,,,
0,171,,0.9774743318557739,,,,,,,,
0,172,,0.931723952293396,,,,,,,,
0,173,,0.9715546369552612,,,,,,,,
0,174,,0.9570111036300659,,,,,,,,
0,175,,0.8259645104408264,,,,,,,,
0,176,,0.9452848434448242,,,,,,,,
0,177,,0.9811109304428101,,,,,,,,
0,178,,0.9448144435882568,,,,,,,,
0,179,,0.9885469675064087,,,,,,,,
0,180,,0.8709814548492432,,,,,,,,
0,181,,0.9204573035240173,,,,,,,,
0,182,,0.9353110194206238,,,,,,,,
0,183,,0.993518590927124,,,,,,,,
0,184,,0.9884498715400696,,,,,,,,
0,185,,0.9560503363609314,,,,,,,,
0,186,,0.9978614449501038,,,,,,,,
0,187,,0.8933509588241577,,,,,,,,
