epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
0,0,,,,,,,,,,0.9569090604782104,,,,,,,,
0,1,,,,,,,,,,0.9512799978256226,,,,,,,,
0,2,,,,,,,,,,0.9486420154571533,,,,,,,,
0,3,,,,,,,,,,0.9495776891708374,,,,,,,,
0,4,,,,,,,,,,0.9536045789718628,,,,,,,,
0,5,,,,,,,,,,0.9701323509216309,,,,,,,,
0,6,,,,,,,,,,0.9567082524299622,,,,,,,,
0,7,,,,,,,,,,0.963073194026947,,,,,,,,
0,8,,,,,,,,,,0.961195170879364,,,,,,,,
0,9,,,,,,,,,,0.931067705154419,,,,,,,,
0,10,,,,,,,,,,0.9459410309791565,,,,,,,,
0,11,,,,,,,,,,0.9464295506477356,,,,,,,,
,0,,,,,,,,,,,,0.20102965831756592,,0.022480683401226997,,0.912365198135376,,0.11833274364471436
,1,,,,,,,,,,,,0.21250513195991516,,0.05076169595122337,,0.9281991720199585,,0.12623915076255798
,2,,,,,,,,,,,,0.2518772780895233,,0.0214410200715065,,0.8763609528541565,,0.14882507920265198
,3,,,,,,,,,,,,0.19261546432971954,,0.006355921272188425,,0.9446148872375488,,0.11354602128267288
0,11,,,,,,,,,,,0.21763423085212708,,0.027960389852523804,,0.9112094044685364,,0.1286199986934662,
0,11,,,,,,,,,0.9528800845146179,,,,,,,,,
1,12,,,,,,,,,,0.9294478893280029,,,,,,,,
1,13,,,,,,,,,,0.946151852607727,,,,,,,,
1,14,,,,,,,,,,0.9593203067779541,,,,,,,,
1,15,,,,,,,,,,0.9311655759811401,,,,,,,,
1,16,,,,,,,,,,0.9312449097633362,,,,,,,,
1,17,,,,,,,,,,0.8893136382102966,,,,,,,,
1,18,,,,,,,,,,0.859907865524292,,,,,,,,
1,19,,,,,,,,,,0.8680874705314636,,,,,,,,
1,20,,,,,,,,,,0.8544501066207886,,,,,,,,
1,21,,,,,,,,,,0.9252505302429199,,,,,,,,
1,22,,,,,,,,,,0.7965887784957886,,,,,,,,
1,23,,,,,,,,,,0.8689446449279785,,,,,,,,
,4,,,,,,,,,,,,0.2545316219329834,,0.004672274924814701,,0.7777587175369263,,0.15589895844459534
,5,,,,,,,,,,,,0.2584298253059387,,0.007113756146281958,,0.7801744937896729,,0.15769696235656738
,6,,,,,,,,,,,,0.2849718928337097,,0.00792419258505106,,0.7251276969909668,,0.17456848919391632
,7,,,,,,,,,,,,0.12712953984737396,,0.0012954744743183255,,0.8872365951538086,,0.08523707091808319
1,23,,,,,,,,,,,0.24614231288433075,,0.005816560238599777,,0.7790512442588806,,0.1516522616147995,
1,23,,,,,,,,,0.8966560363769531,,,,,,,,,
2,24,,,,,,,,,,0.8436295986175537,,,,,,,,
2,25,,,,,,,,,,0.774800181388855,,,,,,,,
2,26,,,,,,,,,,0.7563600540161133,,,,,,,,
2,27,,,,,,,,,,0.7415726184844971,,,,,,,,
2,28,,,,,,,,,,0.7852084040641785,,,,,,,,
2,29,,,,,,,,,,0.7437277436256409,,,,,,,,
2,30,,,,,,,,,,0.9343253970146179,,,,,,,,
2,31,,,,,,,,,,0.8966307640075684,,,,,,,,
2,32,,,,,,,,,,0.7726410627365112,,,,,,,,
2,33,,,,,,,,,,0.8053532838821411,,,,,,,,
2,34,,,,,,,,,,0.7602217197418213,,,,,,,,
2,35,,,,,,,,,,0.8535981178283691,,,,,,,,
